Internal heat,[kJ/mol]
vibrational (29),0.013404951789171081,0.011701483634854125,0.010306796694546712,0.009151176267991883,0.008183501836089839,0.007365585083574921,0.006668426178448199,0.0060696793703406094,0.005551900554637604,0.005101312153335579
vibrational (30),0.01348830796924573,0.011773944290293568,0.010370275022497806,0.009207156303280164,0.008233154582440878,0.007409848699305469,0.006708062475436654,0.006105314376602158,0.005584054151414445,0.005130420090441578
vibrational (31),0.013499874231999323,0.011783999349181338,0.010379084282598684,0.009214925614751528,0.008240046357779494,0.007415993042868437,0.006713565025670585,0.006110261936219954,0.005588518800850355,0.0051344622431255815
vibrational (32),0.0136609216938171,0.011924020395158509,0.010501772851649613,0.00932314625829563,0.008336058733907355,0.007501606962172556,0.006790249711445319,0.006179224465765552,0.005650761410014126,0.005190824881603622
vibrational (33),0.013728948835977473,0.011983174303010168,0.010553613052503283,0.009368881853724097,0.008376643269930416,0.0075378039651853666,0.006822678877056544,0.00620839481967678,0.005677095530761092,0.005214676884722991
vibrational (34),0.027207564601756863,0.023734363930083144,0.020886155982265432,0.01852152563010306,0.01653691212156088,0.01485507152903845,0.013417442463895292,0.012178975618770576,0.011104558523554103,0.010166496855912182
vibrational (35),0.027346887310838893,0.02385590012295043,0.02099310521865967,0.018616362905440102,0.0166215816614592,0.014931121537323573,0.013486120813208448,0.012241299096637116,0.011161363795353905,0.010218478546300487
vibrational (36),0.02757003850885221,0.024050563052299977,0.021164404651609268,0.018768263117977604,0.016757196828441154,0.015052931550765423,0.013596124540928636,0.012341125284163774,0.011252352684163709,0.010301742860756599
vibrational (37),0.02764022911184741,0.024111792909025577,0.021218285742359202,0.018816042404233388,0.016799853884815277,0.015091246447757438,0.013630726049489623,0.012372525757009629,0.011280973726124898,0.010327934509901182
vibrational (38),0.02783622038376973,0.02428276341682822,0.02136873662181747,0.018949455576207207,0.016918964668910075,0.015198233106378077,0.013727344383741338,0.012460206499793087,0.01136089421565708,0.01040107224398318
vibrational (39),0.027974953835350574,0.024403785855072403,0.021475234239998003,0.019043893125643606,0.017003278428993865,0.015273965051792576,0.013795737455198754,0.012522273539953941,0.01141746869921929,0.010452846182298326
vibrational (40),0.02837253446219974,0.024750610747800085,0.02178043452328062,0.019314532488497824,0.017244906132696667,0.015491000414628902,0.013991742862924402,0.012700151983242676,0.011579609136298463,0.01060123214764838
vibrational (41),0.028436796296324694,0.0248066688549927,0.021829764809498005,0.01935827670400053,0.017283961255627457,0.015526080794906442,0.014023424347582336,0.012728903842461158,0.011605817556165212,0.010625217782417831
vibrational (42),0.028865075304074107,0.025180273569887477,0.022158531685968666,0.01964981524087059,0.017544249700378888,0.015759880300410853,0.014234573037481409,0.012920529569875239,0.011780494456776659,0.0107850832369643
vibrational (43),0.02890595244593988,0.02521593233507437,0.022189910928072154,0.019677641266343204,0.017569093125569018,0.01578219558024165,0.01425472653154844,0.012938819847918902,0.011797167239468775,0.01080034255798655

1/N d^2 ln(Z_N) / dT^2,[1/K^2]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,8.606693918487435,7.012412812937786,5.788785930061346,4.834063954175864,4.078256791444725,3.4721446175829724,2.980428197813165,2.5773438463098453,2.243788580201642,1.9653946543430938
electronic,8.610715789246159,7.015694606869713,5.791499116768134,4.83633305858177,4.080174021189489,3.4737794329890836,2.9818337294212762,2.5785612940087392,2.2448502886893893,1.9663263016235368
hindered_rotor_0,1.4316596461535361e-05,1.1552034800011682e-05,9.41751840060294e-06,7.74344741302364e-06,6.413024325587533e-06,5.343792062324755e-06,4.476226405179522e-06,3.766496908945347e-06,3.181757180889545e-06,2.697008177544566e-06
hindered_rotor_0 (0),1.3138566462259214e-05,1.1389054991386803e-05,9.970073307338337e-06,8.80277804988218e-06,7.830617587220174e-06,7.0121493102887015e-06,6.316425448355286e-06,5.719947136488057e-06,5.204604773222937e-06,4.756255166018617e-06
hindered_rotor_0 (1),1.178029999276148e-06,1.6297980862487864e-07,-5.525549067353967e-07,-1.0593306368585407e-06,-1.417593261632641e-06,-1.6683572479639472e-06,-1.8401990431757638e-06,-1.95345022754271e-06,-2.022847592333392e-06,-2.0592469884740508e-06
hindered_rotor_1,-1.2990505661941683e-06,-1.353474029473735e-06,-1.3494227162798114e-06,-1.3084571141303358e-06,-1.2452171978412934e-06,-1.169585956281785e-06,-1.0881720598198783e-06,-1.0053308957346769e-06,-9.2386973817627e-07,-8.455356525938564e-07
hindered_rotor_1 (0),1.7985176132254707e-05,1.5102671991145777e-05,1.2862238155662939e-05,1.108793721102996e-05,9.659578161284368e-06,8.493013147632476e-06,7.528026037094157e-06,6.720673692903827e-06,6.038317984983512e-06,5.456328192204106e-06
hindered_rotor_1 (1),-1.9284226698448876e-05,-1.6456146020619512e-05,-1.421166087194275e-05,-1.2396394325160296e-05,-1.0904795359125662e-05,-9.662599103914261e-06,-8.616198096914035e-06,-7.726004588638504e-06,-6.962187723159782e-06,-6.301863844797962e-06
hindered_rotor_4,2.5680109000080925e-06,2.4221984790635727e-06,2.274819183418667e-06,2.1315740740860414e-06,1.9954224880968436e-06,1.8677321804502524e-06,1.748950257216583e-06,1.63899963433016e-06,1.5375152568041468e-06,1.4439852704587948e-06
hindered_rotor_4 (0),1.2542426046783175e-05,1.0935037255430646e-05,9.618253957942444e-06,8.52596194816509e-06,7.609846994838147e-06,6.833935186152445e-06,6.170992775295046e-06,5.600095040566414e-06,5.104949420785253e-06,4.672716740978747e-06
hindered_rotor_4 (1),-9.974415146775082e-06,-8.512838776367074e-06,-7.343434774523777e-06,-6.394387874079049e-06,-5.6144245067413035e-06,-4.966203005702193e-06,-4.422042518078463e-06,-3.961095406236254e-06,-3.5674341639811063e-06,-3.228731470519952e-06
hindered_rotor_5,-2.2928501773695424e-06,-2.1292240862017e-06,-1.9493525883634397e-06,-1.7669395914090628e-06,-1.5901809549101265e-06,-1.4236579655550432e-06,-1.2696342791793203e-06,-1.1289235667342154e-06,-1.001460385389798e-06,-8.866706114314614e-07
hindered_rotor_5 (0),1.2563962973660576e-05,1.0951428998387345e-05,9.630949166273203e-06,8.53594626844069e-06,7.617806870946104e-06,6.8403586571797624e-06,6.1762332675842655e-06,5.604412759949533e-06,5.108538817536698e-06,4.6757251043846745e-06
hindered_rotor_5 (1),-1.4856813151030119e-05,-1.3080653084589045e-05,-1.1580301754636643e-05,-1.0302885859849753e-05,-9.20798782585623e-06,-8.264016622734806e-06,-7.445867546763586e-06,-6.733336326683748e-06,-6.109999202926496e-06,-5.562395715816136e-06
hindered_rotor_8,5.668208284041473e-07,2.1118107153118393e-07,-1.6667501166374488e-07,-5.319372319434981e-07,-8.648632357587066e-07,-1.1555273518976118e-06,-1.4003328577499749e-06,-1.599652634180163e-06,-1.7562249151642262e-06,-1.874069902760527e-06
hindered_rotor_8 (0),1.3300483564101636e-05,1.1512476039208955e-05,1.0065779903929602e-05,8.87812534337758e-06,7.890739262577942e-06,7.060701978855229e-06,6.3560612757912264e-06,5.752621351682162e-06,5.231780185053939e-06,4.7790409045316975e-06
hindered_rotor_8 (1),-1.2733662735697489e-05,-1.1301294967677771e-05,-1.0232454915593347e-05,-9.410062575321077e-06,-8.755602498336649e-06,-8.216229330752841e-06,-7.756394133541201e-06,-7.352273985862325e-06,-6.988005100218165e-06,-6.6531108072922245e-06
rotational,-1.8729163805266643e-05,-1.633826749011535e-05,-1.4377593957576512e-05,-1.274978962847113e-05,-1.1383557589417844e-05,-1.0225715629665482e-05,-9.235941357929672e-06,-8.38321345338095e-06,-7.643351048922542e-06,-6.9972803903549484e-06
translational,-3.121527300877773e-05,-2.7230445816858916e-05,-2.3962656595960855e-05,-2.1249649380785218e-05,-1.8972595982363074e-05,-1.7042859382775805e-05,-1.539323559654945e-05,-1.3972022422301584e-05,-1.2738918414870905e-05,-1.1662133983924915e-05
vibrational,-0.00398578584935478,-0.0032489279348553246,-0.0026830733435025613,-0.0022413726544462547,-0.001891581776616598,-0.0016110095840672094,-0.0013833694686225906,-0.0011967640524652347,-0.001042363935682649,-0.0009135225833498139
vibrational (0),-1.2741844956784586e-05,-1.1086845514726941e-05,-9.735847107035104e-06,-8.618457411033715e-06,-7.683596377668862e-06,-6.8934553845046056e-06,-6.219555499588578e-06,-5.640109476323849e-06,-5.138216213816193e-06,-4.7005999986585755e-06
vibrational (1),-1.2999555166993752e-05,-1.1283129859189864e-05,-9.887956819854744e-06,-8.738144908653546e-06,-7.779055097611228e-06,-6.970515711834093e-06,-6.282442802302829e-06,-5.691936606646233e-06,-5.181310660079614e-06,-4.7367255879731185e-06
vibrational (2),-1.3133424435569886e-05,-1.138513622895902e-05,-9.967034982137361e-06,-8.800386364573648e-06,-7.828709402691626e-06,-7.010608452904746e-06,-6.315167673029918e-06,-5.7189103464532546e-06,-5.203742517327795e-06,-4.7555322284979606e-06
vibrational (3),-1.3181199086486439e-05,-1.1421547265179511e-05,-9.995266585420683e-06,-8.822610230844388e-06,-7.846441004254e-06,-7.024927042209059e-06,-6.326855925502088e-06,-5.728545194095877e-06,-5.211755546849334e-06,-4.762250646871086e-06
vibrational (4),-1.4046909089764629e-05,-1.2082019759195801e-05,-1.0507803227114529e-05,-9.226362648121154e-06,-8.168771248087196e-06,-7.285345676125234e-06,-6.539527141279359e-06,-5.903919349727057e-06,-5.3576564184066805e-06,-4.884613875946983e-06
vibrational (5),-1.4455162761425771e-05,-1.2393932239568147e-05,-1.0750137028953335e-05,-9.41744919533088e-06,-8.321448601971487e-06,-7.408784088204291e-06,-6.6403938953573085e-06,-5.987139840958677e-06,-5.4269221489631645e-06,-4.9427281389470255e-06
vibrational (6),-1.638790486625316e-05,-1.387442042890606e-05,-1.190284646866343e-05,-1.032802657674826e-05,-9.050101721487756e-06,-7.998656809646639e-06,-7.1229395344978475e-06,-6.385648514286484e-06,-5.758884666984348e-06,-5.221450213640994e-06
vibrational (7),-1.992680167309394e-05,-1.6601396143987103e-05,-1.4036618231960438e-05,-1.2020629837329381e-05,-1.0409339038971089e-05,-9.102345935397412e-06,-8.028169705864855e-06,-7.134922160076525e-06,-6.3842716188953e-06,-5.7474473735079614e-06
vibrational (8),-2.231183403352643e-05,-1.845073175701016e-05,-1.5491271306620004e-05,-1.3179664384063146e-05,-1.134363434456204e-05,-9.863464486468509e-06,-8.654193087392657e-06,-7.654366961334215e-06,-6.8187641886607695e-06,-6.113580927238922e-06
vibrational (9),-2.6891008634530506e-05,-2.2026277665780104e-05,-1.8320553536265853e-05,-1.5445541114959124e-05,-1.3178237824153118e-05,-1.13637510405694e-05,-9.892314493683502e-06,-8.68471358937512e-06,-7.68282754919801e-06,-6.843362164589276e-06
vibrational (10),-3.2515074985625087e-05,-2.6459781118437688e-05,-2.1857943193840973e-05,-1.829906393294932e-05,-1.5503272416911874e-05,-1.3275651090588236e-05,-1.1477824057961476e-05,-1.0009836583700926e-05,-8.798336934902966e-06,-7.78871134884479e-06
vibrational (11),-3.780460924740003e-05,-3.066798394027315e-05,-2.524316640719902e-05,-2.1049800618253227e-05,-1.7759117402539337e-05,-1.5141369435294042e-05,-1.3032991058771563e-05,-1.1315560980022847e-05,-9.902022738947946e-06,-8.727477145212761e-06
vibrational (12),-3.97876861880299e-05,-3.225434263702608e-05,-2.6525708565437685e-05,-2.2096715661010176e-05,-1.862121927434713e-05,-1.5857027877191946e-05,-1.3631522233478044e-05,-1.1819603422724263e-05,-1.032922944125038e-05,-9.091737716229899e-06
vibrational (13),-5.798027336848211e-05,-4.697630264888425e-05,-3.8562422109901694e-05,-3.202778018849873e-05,-2.6881970615485933e-05,-2.2779335860183045e-05,-1.9471619006551394e-05,-1.677752698388254e-05,-1.4562687572099942e-05,-1.2726165941195987e-05
vibrational (14),-6.036664631898929e-05,-4.892367681261714e-05,-4.016849859239551e-05,-3.336448321370963e-05,-2.800336084385751e-05,-2.37267622171898e-05,-2.027717603735125e-05,-1.7466439241583262e-05,-1.5154994202175987e-05,-1.323793620947948e-05
vibrational (15),-6.833684540190612e-05,-5.544242826435867e-05,-4.555939101103868e-05,-3.786476360679247e-05,-3.1790818174313116e-05,-2.6937134600814747e-05,-2.301575210904754e-05,-1.9815999401287824e-05,-1.7181380466783807e-05,-1.499404524158114e-05
vibrational (16),-7.09187320813294e-05,-5.755742363419112e-05,-4.7312068528836784e-05,-3.933146251074628e-05,-3.302853455254517e-05,-2.7989262245934254e-05,-2.3915890383727184e-05,-2.0590543886866735e-05,-1.785132781838311e-05,-1.5576278459759975e-05
vibrational (17),-7.199789442832219e-05,-5.844173429652024e-05,-4.804526720618318e-05,-3.9945433801397064e-05,-3.354705178408861e-05,-2.8430404284031258e-05,-2.429364318297765e-05,-2.091588843077554e-05,-1.8132996604947593e-05,-1.582129306390279e-05
vibrational (18),-7.34120196071874e-05,-5.960073149839479e-05,-4.900649999955702e-05,-4.075067933351934e-05,-3.422743086757195e-05,-2.9009564096719334e-05,-2.4789865432600938e-05,-2.1343520220372153e-05,-1.8503444210934257e-05,-1.6143727168466234e-05
vibrational (19),-7.414136173901062e-05,-6.0198564617234025e-05,-4.9502435623366747e-05,-4.116626662730999e-05,-3.4578709891231e-05,-2.93087142951913e-05,-2.504629727043606e-05,-2.1564615635214054e-05,-1.8695070411108293e-05,-1.6310600849227853e-05
vibrational (20),-7.44525577689454e-05,-6.045366135811515e-05,-4.9714073823668545e-05,-4.1343642017478637e-05,-3.472866474754492e-05,-2.9436442264858817e-05,-2.5155810064178868e-05,-2.1659059498722823e-05,-1.8776945633146086e-05,-1.638191728574183e-05
vibrational (21),-7.690977104838048e-05,-6.246811981453087e-05,-5.1385735918570207e-05,-4.274515821718517e-05,-3.591404017448348e-05,-3.0446632106018654e-05,-2.6022424051391456e-05,-2.2406872514334395e-05,-1.9425637407736664e-05,-1.6947303455727904e-05
vibrational (22),-7.838161157450237e-05,-6.367486741387566e-05,-5.238740593049821e-05,-4.3585317906580784e-05,-3.662503300660173e-05,-3.1052954392848334e-05,-2.6542960547343638e-05,-2.285641061815502e-05,-1.9815915196684746e-05,-1.7287750123635992e-05
vibrational (23),-8.6417865305726e-05,-7.026323555421214e-05,-5.785785308175469e-05,-4.817683719347729e-05,-4.051456620169784e-05,-3.437412664047856e-05,-2.939849855138064e-05,-2.532655243547122e-05,-2.1964222513709872e-05,-1.9165203956640636e-05
vibrational (24),-8.943570130549963e-05,-7.273647342393556e-05,-5.991148809796949e-05,-4.990123703863346e-05,-4.1976467963971636e-05,-3.562378244764221e-05,-3.0474422496805065e-05,-2.6258738659548757e-05,-2.277636874250502e-05,-1.987627590090805e-05
vibrational (25),-9.037485564558492e-05,-7.350599848814237e-05,-6.0550405145739434e-05,-5.04377456369949e-05,-4.2431379703448866e-05,-3.601275459217014e-05,-3.0809443261722536e-05,-2.6549134812767913e-05,-2.3029502018994123e-05,-2.009803291626902e-05
vibrational (26),-9.248861061253467e-05,-7.523767885837331e-05,-6.198804497558293e-05,-5.16449499028932e-05,-4.345506933901069e-05,-3.688820888149332e-05,-3.156365540384968e-05,-2.720308968267214e-05,-2.3599751018433785e-05,-2.0597801909018656e-05
vibrational (27),-9.310865989526487e-05,-7.574557038345476e-05,-6.240965660447272e-05,-5.199897541093105e-05,-4.3755294289521616e-05,-3.714499340538801e-05,-3.1784921634003983e-05,-2.7394992407247945e-05,-2.3767141542556448e-05,-2.0744554428068092e-05
vibrational (28),-9.36716847257651e-05,-7.620671981177344e-05,-6.279244937137642e-05,-5.2320400148045484e-05,-4.4027877480381186e-05,-3.737814711566142e-05,-3.198584128254229e-05,-2.7569266677322606e-05,-2.3919174305545426e-05,-2.0877861631757984e-05
vibrational (29),-9.436783984133982e-05,-7.677686702719372e-05,-6.326569561104577e-05,-5.271776957199862e-05,-4.436487014823056e-05,-3.766640704699898e-05,-3.223426796673112e-05,-2.778477039988156e-05,-2.410719877050924e-05,-2.104275174197397e-05
vibrational (30),-9.496956222056716e-05,-7.726963504452851e-05,-6.36746916564539e-05,-5.3061182292942594e-05,-4.465610747214419e-05,-3.7915539370952766e-05,-3.244899014016076e-05,-2.7971055629069592e-05,-2.426975116208682e-05,-2.118532480279268e-05
vibrational (31),-9.50530226064203e-05,-7.733798028534026e-05,-6.373141633671764e-05,-5.310881041924766e-05,-4.469649952515448e-05,-3.795009257805542e-05,-3.247877199359867e-05,-2.799689465841736e-05,-2.4292299761867103e-05,-2.1205103453347998e-05
vibrational (32),-9.621430979466462e-05,-7.828887762743899e-05,-6.452059126651985e-05,-5.3771412607273324e-05,-4.525843564006806e-05,-3.8430815293425514e-05,-3.289313994455529e-05,-2.8356437292728898e-05,-2.4606092990049242e-05,-2.148038604905663e-05
vibrational (33),-9.670440346470204e-05,-7.869013936027307e-05,-6.485358371886407e-05,-5.4050986583351675e-05,-4.549553539507783e-05,-3.8633656827003886e-05,-3.306799711117592e-05,-2.850817659221462e-05,-2.4738543910661786e-05,-2.159660181261235e-05
vibrational (34),-0.00019227900101292063,-0.0001566611907069111,-0.00012932363281510507,-0.00010799307105587324,-9.110578042023929e-05,-7.756208064525503e-05,-6.657331903304955e-05,-5.7563909809937476e-05,-5.010710765119825e-05,-4.3881987526538356e-05
vibrational (35),-0.00019326365409750088,-0.00015746348832383514,-0.00012998599500864505,-0.00010854628026356178,-9.157261322619045e-05,-7.795968223051725e-05,-6.691479413418505e-05,-5.7859412338058584e-05,-5.03646018394687e-05,-4.410778923322414e-05
vibrational (36),-0.00019484075347258684,-0.00015874850810105597,-0.00013104687734971648,-0.00010943232759896555,-9.232030534261859e-05,-7.859647951808487e-05,-6.74616858740142e-05,-5.8332661947778997e-05,-5.077696596505253e-05,-4.446938468662415e-05
vibrational (37),-0.00019533681743655058,-0.00015915269970009658,-0.00013138056695301837,-0.00010971102259300685,-9.255547989368387e-05,-7.879677088759434e-05,-6.763369598288788e-05,-5.848150633656206e-05,-5.0906657244861695e-05,-4.458310521427198e-05
vibrational (38),-0.00019672196004466428,-0.00016028130767808295,-0.00013231231134077485,-0.0001104892034026065,-9.321213540117287e-05,-7.93560181494491e-05,-6.811396907098286e-05,-5.889708920158577e-05,-5.1268754405094056e-05,-4.490060310728994e-05
vibrational (39),-0.00019770243799379503,-0.00016108019457032003,-0.0001329718449049404,-0.00011104003305642334,-9.367693897385619e-05,-7.975186655278395e-05,-6.845391069012882e-05,-5.9191234957779635e-05,-5.1525035641307246e-05,-4.512531048959748e-05
vibrational (40),-0.0002005122693868816,-0.0001633696175442774,-0.00013486190067457185,-0.00011261855317452416,-9.500891045268945e-05,-8.088620881808079e-05,-6.942801631733919e-05,-6.003407932451838e-05,-5.225934885333436e-05,-4.5769121661101225e-05
vibrational (41),-0.00020096642733390344,-0.0001637396598292942,-0.00013516739103992695,-0.0001128736876030896,-9.522419255327235e-05,-8.106954524136344e-05,-6.958545071444253e-05,-6.0170294981296444e-05,-5.2378019743648975e-05,-4.587316204095339e-05
vibrational (42),-0.00020399319746084956,-0.00016620582754757186,-0.0001372033380065133,-0.00011457402143024671,-9.665891288640526e-05,-8.229134454659505e-05,-7.063460602382924e-05,-6.107801785954148e-05,-5.316879593436948e-05,-4.6566414850642365e-05
vibrational (43),-0.00020428208723451808,-0.00016644121007225213,-0.00013739765733833254,-0.00011473630715507977,-9.679584589478233e-05,-8.240795388348766e-05,-7.073473580088932e-05,-6.116464700391369e-05,-5.324426149911181e-05,-4.663257077224627e-05

d ln(Z_N) / dN,[1]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,344692.0690937243,321943.42246640794,302012.01538005384,284405.0346242151,268738.2761352273,254707.7874787643,242069.95426642886,230627.2358222925,220217.76478211398,210707.64226441644
electronic,344812.5015696483,322052.64622823126,302111.3488238319,284495.5671517239,268820.91844623943,254783.3087700484,242139.01022797058,230690.39003502543,220275.50529968253,210760.39462354855
hindered_rotor_0,1.3230320640692295,1.292767264401446,1.2671441451694383,1.245303295860026,1.2265712245888638,1.2104130320049542,1.1963990528080726,1.1841808073828246,1.17347331416642,1.1640418474563197
hindered_rotor_0 (0),-0.7710133255112986,-0.8404138401690933,-0.9052477700655923,-0.9660853173969354,-1.0233952736932896,-1.0775678770641997,-1.1289315414500871,-1.1777653363272065,-1.2243084543449005,-1.2687675022453841
hindered_rotor_0 (1),2.094045389580528,2.1331811045705393,2.1723919152350306,2.2113886132569616,2.2499664982821534,2.287980909069154,2.3253305942581597,2.361946143710031,2.3977817685113205,2.432809349701704
hindered_rotor_1,1.22839190907606,1.231423475395742,1.2339155847320926,1.2358691441270564,1.2373000553611646,1.2382332873955255,1.2386988741103768,1.2387292370402763,1.2383574198747407,1.2376159493952616
hindered_rotor_1 (0),0.38393143525280293,0.3060715107419304,0.23427391401873626,0.16763665999996563,0.10544605366908594,0.047127966056602466,-0.007786223625460109,-0.059683966912041975,-0.10888928730187014,-0.15567594445036342
hindered_rotor_1 (1),0.8444604738232572,0.9253519646538116,0.9996416707133563,1.0682324841270907,1.1318540016920786,1.191105321338923,1.2464850977358368,1.2984132039523182,1.3472467071766108,1.3932918938456251
hindered_rotor_4,0.06313795389800392,0.03923060795945554,0.016292096794102484,-0.005736344487746514,-0.026911917129740726,-0.04728903725306122,-0.06691876671579422,-0.08584862123768167,-0.10412259346423491,-0.121781294343974
hindered_rotor_4 (0),-2.0065394064638906,-2.074921298071794,-2.1389195307652713,-2.1990630079020743,-2.255790247891763,-2.309468889980888,-2.360410202714135,-2.408880057802388,-2.4551073554924465,-2.4992905806207193
hindered_rotor_4 (1),2.0696773603618945,2.1141519060312497,2.155211627559374,2.193326663414328,2.228878330762022,2.2621798527278267,2.293491435998341,2.3230314365647065,2.3509847620282116,2.3775092862767453
hindered_rotor_5,-0.5512864508044582,-0.5485360909577304,-0.5466368926659924,-0.5455173597131593,-0.5451047969780747,-0.5453286515891322,-0.546122388386826,-0.5474244240870176,-0.5491784716193993,-0.5513335261880539
hindered_rotor_5 (0),-1.844236494582126,-1.9126551038485449,-1.9766834496554746,-2.0368519292313145,-2.0936001552134402,-2.147296583180069,-2.198253100688861,-2.2467360557269966,-2.292974719827889,-2.337167870719636
hindered_rotor_5 (1),1.2929500437776678,1.3641190128908145,1.4300465569894822,1.4913345695181552,1.5484953582353655,1.6019679315909368,1.652130712302035,1.699311631639979,1.7437962482084897,1.785834344531582
hindered_rotor_8,-0.06097721187722327,-0.031518327564739934,-0.001975673635618902,0.027500754630752855,0.05676550189276042,0.08568572291465681,0.11414526808144498,0.14204620013391467,0.16930869811248672,0.19586999792217097
hindered_rotor_8 (0),-0.6572716674164176,-0.7269496682169448,-0.7920113596776827,-0.8530381427048429,-0.9105070258608987,-0.9648143863012761,-1.016293298784039,-1.0652264225863086,-1.111855751309502,-1.1563901029366188
hindered_rotor_8 (1),0.5962944555391944,0.6954313406522049,0.7900356860420638,0.8805388973355958,0.9672725277536591,1.050500109215933,1.130438566865484,1.2072726227202233,1.2811644494219887,1.3522601008587898
rotational,12.267664223352634,12.370093085151831,12.465972361721763,12.556089547636688,12.641098128285053,12.721546360658747,12.797898719807803,12.870552145457195,12.939848531955482,13.00608445801713
translational,17.216289588591437,17.387004358256767,17.546803152539987,17.69699846239819,17.83867943014547,17.97275981743496,18.10001374935005,18.22110279209904,18.336596769596184,18.446989979698927
vibrational,-151.9187280002879,-140.96422619598138,-131.31495855271478,-122.74303500926771,-115.07070863823596,-108.15731181566059,-101.89007605078112,-96.1775508697104,-90.94480123721188,-86.12984654408179
vibrational (0),1.2464087993208899,1.3151309102207878,1.3794081964487108,1.4397833883819668,1.4967051347682891,1.5505486338940673,1.6016308871500884,1.6502221777793484,1.69655484549561,1.7408300886567816
vibrational (1),0.8933032604470394,0.9624658233261041,1.0271044779604566,1.0877798057928334,1.1449535418986865,1.1990106541397054,1.2502755563356716,1.2990242377555319,1.3454934881895773,1.3898880177462076
vibrational (2),0.7750615966231377,0.8444533048503196,0.9092800071459215,0.9701115499378625,1.0274164637685852,1.0815847917957304,1.1329447999730624,1.1817754438110448,1.2283158270467793,1.2727724862365357
vibrational (3),0.738601322655602,0.808074865174148,0.8729687321617771,0.9338560751886448,0.9912078495479024,1.0454159097144722,1.0968098966541204,1.1456698248208634,1.1922356241270207,1.236714483314802
vibrational (4),0.3185506834739422,0.38951241530248126,0.4556283895440603,0.5175315303672272,0.5757366958594543,0.630668568775387,0.6826817315279254,0.7320754204494299,0.7791045712624367,0.823988224589586
vibrational (5),0.19496915338182008,0.26663618298774955,0.3333318057523304,0.3957170552686634,0.45432746985489353,0.5096032171395404,0.5619106578921129,0.6115581147609818,0.6588076228398623,0.703883834089556
vibrational (6),-0.1824678317139828,-0.10743117399082941,-0.037962232140909546,0.02673241941279958,0.08728601172473938,0.14421204608855104,0.19793278213288118,0.248799743558965,0.29710877233830546,0.3431112775940781
vibrational (7),-0.5721554522245655,-0.4908161140583554,-0.41614251410561104,-0.347101744682142,-0.28288264610195185,-0.22283737926240793,-0.16644077935270613,-0.11326145609051397,-0.06294083924786753,-0.01517771399420803
vibrational (8),-0.7577259131249992,-0.6720404615662187,-0.5937651475824216,-0.5217078051743301,-0.45493809565614435,-0.3927176452423518,-0.33445157217233656,-0.27965413128126854,-0.22792389256683387,-0.17892549342957598
vibrational (9),-1.0417548911253673,-0.9474991151700607,-0.8620922137716458,-0.7840410534870472,-0.7121882558750257,-0.6456217737156063,-0.5836121770691237,-0.5255682662162022,-0.47100507365381095,-0.4195204087404531
vibrational (10),-1.3267345202661676,-1.2215409785890436,-1.1269794646231666,-1.041195681311462,-0.9627568216159693,-0.8905381176789131,-0.8236439378623899,-0.761351838765178,-0.7030721931687729,-0.6483185894670338
vibrational (11),-1.5634297004070172,-1.4475328833615189,-1.3439599349428082,-1.250525055442507,-1.1655400244292065,-1.0876809635687352,-1.0158953556605486,-0.9493359244166405,-0.8873128109485672,-0.8292584468946981
vibrational (12),-1.6475896707104944,-1.527576891491771,-1.4205256029078757,-1.3241276611458355,-1.2366000196364988,-1.1565444624726346,-1.0828495949488082,-1.0146210683993664,-0.9511310630271972,-0.8917811512664697
vibrational (13),-2.3708063537459156,-2.2105517334316866,-2.0691734120779475,-1.9432823429836632,-1.8302484446659182,-1.7280019480754765,-1.6348935735369812,-1.5495942238601204,-1.4710218051772985,-1.3982870323526793
vibrational (14),-2.4631242507519997,-2.2972874630237556,-2.151109160348725,-2.0210629251771826,-1.904410335635571,-1.7989950765694613,-1.7030979760156468,-1.6153329611921436,-1.5345711082404936,-1.4598843579716045
vibrational (15),-2.771293625729449,-2.5863852890042356,-2.4237536550916925,-2.279418310329967,-2.150282621357488,-2.0339037514810596,-1.9283306857095268,-1.831987886317408,-1.743590261039437,-1.6620800513723244
vibrational (16),-2.8713256729844834,-2.6801124898477977,-2.5120254705794642,-2.362938341704678,-2.2296394387197775,-2.1095938816358313,-2.0007760954607274,-1.9015495078720939,-1.8105786099715135,-1.7267636678544462
vibrational (17),-2.913187451941005,-2.7193225449839065,-2.5489389745215347,-2.3978496306770585,-2.262794889754882,-2.1412015016450336,-2.031012805680375,-1.9305667742160852,-1.8385068604588202,-1.753715803411802
vibrational (18),-2.9680932878381032,-2.7707396440445056,-2.5973328350705644,-2.443606130414018,-2.306237159079944,-2.1826024769951626,-2.070604758033422,-1.9685486690817147,-1.8750501296052902,-1.7889689307320598
vibrational (19),-2.9964347367159765,-2.7972757875898053,-2.622303787019749,-2.467210979184135,-2.328642671577648,-2.2039495690323765,-2.0910134021621194,-1.988121683260516,-1.8938761469763705,-1.807124758565987
vibrational (20),-3.0085324879717064,-2.8086020461951344,-2.6329610102246352,-2.4772841270239123,-2.3382029211385826,-2.2130570746179963,-2.099719388167018,-1.9964700593177171,-1.9019047737191612,-1.8148664528937337
